# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 3.5709009178911133,0.9281586163021867,2.0922677997947345,1.7452337924892543,-154.6595229187013,0.0,-0.5693905242553089,-1.7562638600420584,-68.59310329479358,57.545567205066604
 3.5744757027005596,0.9356603474105363,2.0985126401247993,1.7469136361893869,-154.90399677397173,0.0,-0.5660116200303853,-1.766748180799392,-68.38841169527088,57.259838125586505
 3.578047477470608,0.9431780681623104,2.104757784509452,1.7484709385994177,-155.147537947343,0.0,-0.562662645945021,-1.7772638848638125,-68.18491899699308,56.97243286004532
 3.581627238192511,0.9507118061114623,2.1045367370663692,-0.06174922299418296,-155.3901540581819,0.0,-0.5593434550508882,-1.7878103175606506,-67.77439323093223,114.67966659028745
 3.585228044475781,0.9582615881363473,2.0966920825378654,-2.178582770462078,-155.63185270680393,0.0,-0.5560538961816981,-1.7983868234118738,-67.12348002307695,180.76873806834084
 3.5888521254014862,0.9658274404498441,2.087660973526638,-2.4919722258879484,-155.8726414732354,0.0,-0.5527938143323422,-1.808992745708973,-66.4413326765368,188.22630082616834
 3.5924997983141407,0.9734093886094033,2.0785712812287027,-2.491915398006713,-156.11252791611454,0.0,-0.5495630507462311,-1.8196274269933859,-65.76424164757901,185.62273678894513
 3.59617138785541,0.9810074575270004,2.0694222031612854,-2.491857535974682,-156.35151957151515,0.0,-0.5463614431159054,-1.8302902091644477,-65.09214952116488,183.05208653084009
 3.5998672262245788,0.9886216714790124,2.060212918273224,-2.4917986037716915,-156.58962395190736,0.0,-0.5431888258381484,-1.8409804333824158,-64.42499823003035,180.51419583170852
 3.603587653450598,0.9962520541160079,2.0509425862792656,-2.4917385640889456,-156.82684854511896,0.0,-0.540045030151065,-1.8516974403417312,-63.76272906308623,178.00890239499296
 3.607333017676351,1.003898628472456,2.041610346964527,-2.491677378282903,-157.06320081333604,0.0,-0.5369298842689353,-1.862440570544075,-63.10528268303781,175.53603345913413
 3.611103675455829,1.0115614169763447,2.032215319457976,-2.4916150061890154,-157.2986881921525,0.0,-0.5338432136006483,-1.8732091642698472,-62.45259914546101,173.0954055626731
 3.614899992064951,1.0192404414587246,2.0227566014722402,-2.4915514061730812,-157.53331808965717,0.0,-0.5307848410227503,-1.8840025613262352,-61.8046179132934,170.68682591189366
 3.618722341826805,1.0269357231631655,2.01323326850854,-2.4914865349947,-157.76709788555962,0.0,-0.5277545868051042,-1.894820101998076,-61.16127787035335,168.31009274984217
 3.622571108452152,1.0346472827551259,2.0036443730245304,-2.491420347718793,-158.00003493033066,0.0,-0.5247522689655003,-1.9056611264805121,-60.52251732724464,165.96499743633757
 3.62644668539608,1.0423751403312458,1.993988943562934,-2.4913527976069867,-158.23213654442173,0.0,-0.5217777033049227,-1.9165249754177556,-59.88827404257916,163.65132052381603
 3.6303494762317774,1.0501193154285569,1.984265983838386,-2.4912838360731615,-158.46341001747277,0.0,-0.5188307036424294,-1.9274109897111746,-59.258485219260166,161.3688383088596
 3.6342798950424333,1.0578798270336018,1.9744744717804663,-2.491213412518446,-158.69386260757807,0.0,-0.515911081960684,-1.9383185106231289,-58.63308751741919,159.11731852735696
 3.6382383668323737,1.0656566935914817,1.9646133585296726,-2.4911414743066946,-158.9235015406015,0.0,-0.5130186483197148,-1.9492468807426215,-58.01201706350517,156.89652140311296
 3.642225327958611,1.0734499330148168,1.9546815673845117,-2.4910679664773694,-159.15233400945007,0.0,-0.510153211428548,-1.960195442462798,-57.39520943473908,154.7062058636539
 3.646241226584062,1.081259562692625,1.944677992694887,-2.4909928318973678,-159.38036717350147,0.0,-0.507314578267616,-1.971163540016556,-56.782599691693314,152.54611736544564
 3.650286523153797,1.0890855994991235,1.9346014987008957,-2.490916010801086,-159.6076081579356,0.0,-0.5045025546554152,-1.9821505179156507,-56.17412234599735,150.41600416847797
 3.6543616908957737,1.096928059802443,1.9244509183112342,-2.4908374408995306,-159.83406405317157,0.0,-0.5017169450676459,-1.9931557222273435,-55.56971137736224,148.31560487910903
 3.6584672163476304,1.1047869594732675,1.9142250518189483,-2.4907570570926416,-160.05974191432432,0.0,-0.498957552797996,-2.00417850054041,-54.969300227011075,146.24465428161318
 3.662603599911221,1.1126623138933946,1.9039226655496393,-2.4906747913788823,-160.28464876064953,0.0,-0.4962241804310192,-2.0152182006354513,-54.3728217820268,144.20288539840047
 3.666771356436711,1.1205541379642112,1.8935424904383138,-2.490590572611605,-160.50879157506867,0.0,-0.4935166291704411,-2.026274173741448,-53.780208380280996,142.1900243263731
 3.6709710158381985,1.1284624461150918,1.8830832205295898,-2.4905043263792273,-160.7321773036804,0.0,-0.4908346997074059,-2.0373457715929932,-53.19139179063092,140.2057960799172
 3.675203123742981,1.1363872523117233,1.872543511396702,-2.4904159747384895,-160.9548128553155,0.0,-0.48817819222925884,-2.048432346872182,-52.60630320496398,138.2499215120988
 3.679468242176747,1.1443285700643453,1.8619219784735483,-2.490325435998393,-161.176705101119,0.0,-0.48554690591468347,-2.059533255836898,-52.0248732243457,136.32211851732092
 3.683766950287176,1.1522864124359173,1.851217195293291,-2.4902326246082795,-161.39786087414114,0.0,-0.4829406397374092,-2.070647855487443,-51.44703183861033,134.42210331367662
 3.688099845108612,1.1602607920502028,1.8404276916285038,-2.4901374506963108,-161.61828696895705,0.0,-0.4803591921282232,-2.0817755054702234,-50.87270840856348,132.54958952740964
 3.692467542370736,1.1682517210997874,1.829551951524061,-2.490039820011461,-161.83799014132276,0.0,-0.4778023610915446,-2.092915568092818,-50.30183164730031,130.70428809564586
 3.696870677354348,1.1762592113540076,1.8185884112168795,-2.4899396334627264,-162.05697710784543,0.0,-0.47526994454682,-2.1040674073205308,-49.73432959419372,128.8859086125667
 3.7013099057977135,1.1842832741668174,1.8075354569331332,-2.4898367869002622,-162.27525454565864,0.0,-0.4727617403267625,-2.1152303892206294,-49.170129583980525,127.09416003502791
 3.705785904857159,1.192323920484568,1.7963914225546227,-2.4897311707413654,-162.49282909213204,0.0,-0.47027754583485976,-2.1264038839548483,-48.609158220054276,125.32874928614083
 3.710299374125971,1.200381160853722,1.785154587144323,-2.4896226696272774,-162.70970734461605,0.0,-0.4678171587210128,-2.1375872632246895,-48.051341344596274,123.58938152355454
 3.714851036715993,1.2084550054284886,1.7738231723207893,-2.48951116200358,-162.92589586017465,0.0,-0.4653803767616114,-2.1487799012037945,-47.49660399532419,121.8757626033522
 3.7194416404067248,1.2165454639783881,1.762395339469867,-2.4893965196764034,-163.14140115536514,0.0,-0.4629669976259977,-2.1599811760401937,-46.94487037197036,120.18759634331401
 3.7240719588671576,1.224652545895742,1.7508691867809094,-2.4892786073900646,-163.35622970600394,0.0,-0.4605768192632921,-2.171190468507584,-46.39606378579488,118.52458764234238
 3.7287427929560697,1.2327762602030923,1.7392427460941937,-2.4891572822752672,-163.5703879469976,0.0,-0.45820963994799135,-2.1824071621747287,-45.850106622726805,116.88643884056384
 3.73345497210706,1.2409166155605449,1.7275139795443075,-2.4890323933082685,-163.78388227213244,0.0,-0.455865258042305,-2.193630644928854,-45.30692027911893,115.27285491549043
 3.7382093558051803,1.2490736202730566,1.7156807759829371,-2.4889037807463397,-163.9967190339373,0.0,-0.4535434725465059,-2.2048603067426154,-44.76642511815067,113.68353824323144
 3.7430068351626957,1.2572472822976266,1.7037409471633775,-2.4887712754522773,-164.2089045435186,0.0,-0.4512440828584418,-2.216095541165703,-44.22854039984588,112.11819337214644
 3.7478483346022693,1.2654376092504416,1.6916922236669667,-2.4886346981528336,-164.4204450704277,0.0,-0.44896688864498535,-2.2273357463354873,-43.69318421891671,110.57652440341961
 3.7527348136566694,1.2736446084139417,1.6795322505495283,-2.488493858678935,-164.63134684256332,0.0,-0.4467116901625685,-2.238580323779029,-43.16027343772099,109.0582350324064
 3.7576672688950383,1.2818682867438147,1.6672585826835464,-2.4883485551995563,-164.8416160460362,0.0,-0.4444782884060621,-2.2498286779902954,-42.62972359835262,107.56303174153274
 3.762646735986806,1.2901086508759307,1.6548686797709053,-2.488198573121418,-165.05125882510825,0.0,-0.4422664848085224,-2.261080218260143,-42.10144885155061,106.09061914986926
 3.767674291915484,1.298365707133203,1.6423599009953525,-2.488043684248353,-165.2602812821048,0.0,-0.4400760816124275,-2.272334357132125,-41.57536185808691,104.64070433563955
 3.7727510573558924,1.306639461532382,1.6297294992840055,-2.4878836455227917,-165.46868947733836,0.0,-0.4379068816232957,-2.2835905119669673,-41.051373690569555,103.21299529552606
 3.7778781992298462,1.3149299197907918,1.6169746151410784,-2.4877181978761276,-165.67648942909298,0.0,-0.4357586885218341,-2.2948481036423307,-40.52939373693946,101.80719911064152
 3.7830569334569724,1.3232370873329857,1.6040922700147102,-2.487547064858083,-165.88368711355182,0.0,-0.43363130672747624,-2.306106557542601,-40.009329571986726,100.42302658217552
 3.7882885279192378,1.331560969297355,1.5910793591529158,-2.4873699511027416,-166.09028846477844,0.0,-0.4315245413175146,-2.3173653042926303,-39.49108684107794,99.06018798796138
 3.793574305659846,1.3399015705426571,1.5779326438993726,-2.487186540694511,-166.29629937471717,0.0,-0.42943819850160736,-2.3286237775055705,-38.97456912651331,97.71839451297167
 3.7989156483396167,1.3482588956544903,1.564648743373907,-2.486996495427082,-166.50172569317314,0.0,-0.4273720852595841,-2.339881415962402,-38.45967779486991,96.3973597113365
 3.8043139999766726,1.3566329489517037,1.5512241254778676,-2.48679945261249,-166.7065732278059,0.0,-0.4253260093693889,-2.351137663747988,-37.94631183834769,95.09679825196304
 3.809770870998374,1.3650237344927376,1.5376550971544025,-2.4865950229539107,-166.91084774418388,0.0,-0.42329977971019245,-2.3623919688421267,-37.43436771101284,93.81642433894102
 3.8152878426380497,1.3734312560819146,1.5239377938277006,-2.486382787987086,-167.11455496575965,0.0,-0.421293206175781,-2.3736437838087485,-36.92373912361761,92.5559565546857
 3.8208665717130876,1.381855517275659,1.5100681679342969,-2.486162297334587,-167.31770057396403,0.0,-0.4193060994225552,-2.3848925674516632,-36.414316858179895,91.31511112757234
 3.8265087958256974,1.3902965213886598,1.4960419764497477,-2.4859330655091867,-167.52029020817565,0.0,-0.417338271279731,-2.3961377827477652,-35.9059885194697,90.09360999577385
 3.8322163390330015,1.3987542714999732,1.4818547672998335,-2.485694568506871,-167.7223294658385,0.0,-0.4153895347706571,-2.407378896900027,-35.39863831504929,88.89117190933169
 3.8379911180393567,1.4072287704590642,1.4675018645327962,-2.4854462398027515,-167.92382390248915,0.0,-0.41345970363809975,-2.4186153842825213,-34.892146769407034,87.70752007736822
 3.843835148970993,1.415720020891795,1.4529783521102848,-2.4851874660499536,-168.12477903182878,0.0,-0.41154859313578596,-2.4298467220614723,-34.38639043673669,86.5423777845603
 3.8497505548014015,1.4242280252063453,1.438279056157736,-2.4849175819832223,-168.32520032580848,0.0,-0.40965601916776734,-2.441072395400268,-33.88124157930987,85.39546937423152
 3.8557395735056383,1.432752785599084,1.4233985254894361,-2.4846358649329403,-168.5250932146912,0.0,-0.4077817992408775,-2.4522918920402774,-33.37656780755948,84.26652122381974
 3.8618045670330403,1.4412943040603856,1.4083310101998507,-2.4843415283972727,-168.7244630871739,0.0,-0.40592575155022187,-2.463504707895523,-32.87223169850203,83.15525923957408
 3.8679480312011396,1.4498525823803723,1.3930704380805186,-2.4840337148173655,-168.92331529044762,0.0,-0.40408769581845755,-2.4747103422056806,-32.36809035304652,82.06141220344193
 3.8741726066292186,1.4584276221546262,1.3776103885852702,-2.483711487454849,-169.12165513033,0.0,-0.40226745276397785,-2.485908300880433,-31.8639949301107,80.984707914675
 3.8804810908483147,1.4670194247898278,1.3619440640263132,-2.483373820851317,-169.31948787135704,0.0,-0.4004648442817331,-2.497098095573365,-31.359790110620835,79.92487608411666
 3.8868764517463705,1.4756279915093444,1.34606425762987,-2.483019590226817,-169.51681873690086,0.0,-0.39867969351233684,-2.5082792433948127,-30.855313513865063,78.88164636793731
 3.8933618425331185,1.4842533233587694,1.3299633180238595,-2.482647559019919,-169.7136529093039,0.0,-0.3969118247475806,-2.5194512676359753,-30.35039504562277,77.85474844075972
 3.8999406184402585,1.4928954212113987,1.3136331096564993,-2.4822563646889515,-169.90999552997874,0.0,-0.3951610636614217,-2.5306136964364763,-29.84485616264165,76.84391292800562
 3.9066163554096067,1.501554285773667,1.2970649685608722,-2.481844502217523,-170.10585169956653,0.0,-0.3934272370509534,-2.541766064535304,-29.338509064550145,75.84886888390189
 3.9133928710665544,1.5102299175905192,1.280249652778027,-2.48141030495593,-170.30122647804933,0.0,-0.3917101728496632,-2.552907913330594,-28.83115576992707,74.86934588617132
 3.920274248330255,1.5189223170507384,1.2631772866272102,-2.480951922353433,-170.4961248849097,0.0,-0.3900097003560796,-2.564038789514717,-28.32258709146594,73.90507146641288
 3.927264862077662,1.5276314843922145,1.245837297863343,-2.480467293776408,-170.69055189926314,0.0,-0.3883256501900002,-2.575158245433232,-27.81258146690792,72.95577226637397
 3.934369409358914,1.5363574197071759,1.2282183465774945,-2.479954117884731,-170.8845124600106,0.0,-0.3866578541410159,-2.5862658401742835,-27.30090364226861,72.02117241017412
 3.9415929437602513,1.5451001229473573,1.2103082444742852,-2.4794098163213625,-171.0780114659933,0.0,-0.38500614512576525,-2.5973611399717846,-26.787303172100838,71.10099317485489
 3.948940914632771,1.5538595939291238,1.1920938628819284,-2.478831490809891,-171.27105377614694,0.0,-0.3833703576279584,-2.60844371533401,-26.271512707762138,70.19495222383783
 3.956419212057182,1.562635832338546,1.173561027510764,-2.47821587179321,-171.46364420966586,0.0,-0.38175032722255925,-2.6195131442991615,-25.753246038361663,69.30276237860762
 3.964034218604864,1.571428837736428,1.1546943975456845,-2.477559257099098,-171.65578754616214,0.0,-0.3801458907999846,-2.6305690110067617,-25.23219583505205,68.42413070126996
 3.971792869195391,1.580238609563282,1.135477326122888,-2.4768574378459776,-171.84748852583692,0.0,-0.37855688646683805,-2.641610906443254,-24.7080310471508,67.55875674323957
 3.9797027206553266,1.5890651471442654,1.1158916985598337,-2.4761056085893114,-172.03875184964377,0.0,-0.3769831536608479,-2.6526384277098174,-24.180393876626567,66.70633111086853
 3.9877720329732624,1.5979084496940579,1.0959177438375116,-2.4752982578113323,-172.22958217947144,0.0,-0.3754245332109166,-2.663651177634126,-23.648896251480163,65.86653288472066
 3.9960098647500346,1.606768516321706,1.0755338137190986,-2.4744290331211425,-172.4199841383148,0.0,-0.3738808670769044,-2.67464876664659,-23.11311568417919,65.03902747949898
 4.004426185999778,1.61564534603541,1.0547161224359585,-2.473490574492551,-172.60996231044635,0.0,-0.37235199851656575,-2.685630811661967,-22.57259038649189,64.22346315545134
 4.013032012321977,1.6245389377472739,1.0334384379710468,-2.472474306159818,-172.79952124161034,0.0,-0.3708377722503083,-2.696596934912605,-22.02681347112631,63.4194666417695
 4.021839565614461,1.6334492902780071,1.011671713452666,-2.4713701746153403,-172.98866543918803,0.0,-0.36933803393576425,-2.7075467677772966,-21.47522601300637,62.62663872730975
 4.030862468044189,1.6423764023615826,0.9893836437999044,-2.470166315810774,-173.1773993724073,0.0,-0.3678526309159969,-2.7184799453788893,-20.917208701876017,61.84454674937268
 4.040115978099695,1.6513202726498493,0.9665381281933751,-2.4688486281956754,-173.36572747249994,0.0,-0.36638141148182984,-2.729396111979315,-20.35207169636008,61.07271750136717
 4.04961728045771,1.660280899717104,0.943094612676469,-2.467400218784609,-173.55365413291406,0.0,-0.36492422540600394,-2.7402949170815654,-19.77904221262428,60.31062502209308
 4.059385845471186,1.6692582820646185,0.9190072784620877,-2.4658006760616433,-173.74118370949168,0.0,-0.36348092362975154,-2.751176017750573,-19.19724916801299,59.55767748985542
 4.069443879886564,1.6782524181251293,0.8942240291760214,-2.4640251029737446,-173.9283205206651,0.0,-0.3620513584775832,-2.762039077010993,-18.60570400189816,58.813197657225686
 4.0798168988034,1.6872633062672784,0.8686852125107623,-2.4620428122241464,-174.115068847647,0.0,-0.36063538339776574,-2.7728837658090852,-18.003276430815777,58.07639761503335
 4.090534461309966,1.6962909448000116,0.842321985731527,-2.459815537635705,-174.3014329346281,0.0,-0.35923285317568565,-2.7837097613979704,-17.388663408020168,57.346343669003
 4.101631130987714,1.70533533197695,0.8150541955011218,-2.4572949382358953,-174.48741698897527,0.0,-0.3578436240407551,-2.7945167464716634,-16.760348802679395,56.621907616186995
 4.11314775151202,1.7143964660007014,0.7867875827485646,-2.4544190453179775,-174.67302518141955,0.0,-0.3564675530411701,-2.805304414016345,-16.11655016786942,55.901697329629975
 4.1251331737743255,1.7234743450271508,0.7574100292652979,-2.451107089957202,-174.85826164625448,0.0,-0.35510449893546947,-2.816072460354051,-15.455147159687353,55.183955450799935
 4.1376466468051145,1.732568967169693,0.7267864101489216,-2.44725177742649,-175.04313048155316,0.0,-0.3537543214105213,-2.8268205912304034,-14.773583228559755,54.46640828254859
 4.150761213913083,1.741680330503444,0.6947513599754825,-2.4427074038893752,-175.22763574933984,0.0,-0.35241688160502316,-2.8375485176693833,-14.068727260891123,53.74603384661828
 4.164568684736686,1.7508084330693987,0.6610988125610083,-2.437270941536053,-175.41178147580854,0.0,-0.35109204174657954,-2.8482559588229184,-13.336673227213781,53.018691332372576
 4.17918718166707,1.7599532728785585,0.625566352868529,-2.4306506928648437,-175.59557165152026,0.0,-0.3497796654126277,-2.8589426398482054,-12.572440011239877,52.278508496006744
 4.19477310595925,1.769114847916023,0.5878108263403247,-2.4224117749080682,-175.77901023159686,0.0,-0.3484796173239898,-2.869608293532635,-11.76950283074549,51.51681513666853
 4.211541171585304,1.7782931561450352,0.5473683389425331,-2.411875543649713,-175.96210113593048,0.0,-0.3471917634494234,-2.880252659408706,-10.91902360217196,50.72017533448208
 4.229800358485626,1.7874881955110011,0.503584273284559,-2.39791979221159,-176.14484824938629,0.0,-0.3459159710059241,-2.8908754836962247,-10.008502265373979,49.86647772261404
 4.25002467242432,1.7966999639454617,0.4554798972357957,-2.378541798479958,-176.32725542199088,0.0,-0.3446521083046748,-2.9014765205381923,-9.019201994072924,48.91638224663368
 4.273011678108574,1.8059284593700387,0.40146574770711113,-2.3497688333405833,-176.5093264691529,0.0,-0.3434000449572776,-2.912055530232706,-7.920607392842158,47.79198371118275
 4.300315781825569,1.8151736797003364,0.3386018609555511,-2.302360385205849,-176.69106517184917,0.0,-0.34215965177242524,-2.9226122800274323,-6.656094797322692,46.31218107820229
 4.335948040422088,1.824435622849818,0.2599314080636572,-2.207843566211067,-176.8724752768439,0.0,-0.3409308007046507,-2.933146544498638,-5.091176146001572,43.91859267304462
 4.4221044743492905,1.8337142867336336,0.10769554240900409,-1.7669703667550138,-177.0535604968673,0.0,-0.3409308007046507,-2.933146544498638,-2.1018188865196055,34.696854584392504
 4.4221044743492905,-0.0,0,-0.0,-177.23613784899243,0.0,-0.33318703133333055,-3.0013172961692174,0.0,0.0
 4.508333606404618,-0.00929432901876889,-0.1077864150691594,-1.25,-177.23613784899243,0.0,-0.33318703133333055,-3.0013172961692174,0.0,0.0
 4.5439891635471055,-0.018569846826059815,-0.2601422765664276,-4.272990627756071,-177.05888663417528,0.0,-0.3347737613575162,-2.9870919272316154,4.97120867046989,139.4231101369109
 4.571306548539047,-0.02782657367815692,-0.3388584542344635,-2.8815414686016307,-176.8811519250448,0.0,-0.3363727928403437,-2.9728920450312426,6.506285619319245,56.194139713672556
 4.594300943579479,-0.03706453001917905,-0.40174817927493095,-2.735002374704155,-176.7029302302379,0.0,-0.3379842241544651,-2.9587179771532215,7.750658127492773,54.11634035100664
 4.61452845722979,-0.04628373648449334,-0.45577556513835943,-2.670985015629853,-176.52421803673252,0.0,-0.33960815429883356,-2.9445700503412047,8.835104333381267,53.61243228585491
 4.632787580276938,-0.055484213904150245,-0.5038838610101828,-2.634753911652833,-176.34501180988102,0.0,-0.3412446824704972,-2.93044859412998,9.814613023240549,53.644892327525085
 4.649552900690476,-0.06466598330635194,-0.5476644153360406,-2.6113759383032673,-176.1653079934399,0.0,-0.3428939080518783,-2.9163539407317334,10.718782105471048,53.93091571935482
 4.665133799198715,-0.07382906592095892,-0.5880971889882629,-2.59502195145171,-175.98510300958876,0.0,-0.34455593086074926,-2.9022864227060587,11.56576328097152,54.36022672585797
 4.679745283512765,-0.08297348318301236,-0.6258376675161247,-2.5829325561107996,-175.80439325898217,0.0,-0.346230851138751,-2.888246372935879,12.367651822534805,54.88070372099135
 4.693543980296826,-0.09209925673630243,-0.6613503938887623,-2.573629012100599,-175.62317512076942,0.0,-0.3479187689074085,-2.8742341298239347,13.132989372015317,55.46448055620591
 4.706648191112764,-0.10120640843696509,-0.6949790283887615,-2.5662464510336065,-175.44144495267255,0.0,-0.34961978490111384,-2.8602500292792046,13.868074212896426,56.095315559714265
 4.719149872034018,-0.11029496035709774,-0.726986393060253,-2.5602448881154887,-175.25919909100136,0.0,-0.35133399992268655,-2.8462944099348677,14.577708615274517,56.76311904358775
 4.731122188778005,-0.11936493478843321,-0.757578890141803,-2.555269605351521,-175.07643385074584,0.0,-0.3530615149340819,-2.8323676121615926,15.265653604371751,57.4613087682275
 4.742624494623863,-0.12841635424601505,-0.7869221683791059,-2.5510778995561787,-174.89314552561734,0.0,-0.3548024311475751,-2.8184699771238715,15.934920144251857,58.18542376189213
 4.753705730645979,-0.13744924147192822,-0.8151515957140754,-2.5474980659761988,-174.70933038812925,0.0,-0.35655684979889585,-2.8046018483841135,16.58796339336441,58.932347240789376
 4.764406819581164,-0.14646361943905098,-0.8423795019107065,-2.5444051873177087,-174.5249846896655,0.0,-0.3583248723960925,-2.790763569698839,17.226816782881908,59.69984862166649
 4.7747623951222105,-0.15545951135484912,-0.8687003325059909,-2.541706203673161,-174.34010466057617,0.0,-0.3601066005983111,-2.7769554857881436,17.853187237781814,60.48630058437065
 4.784802079155485,-0.16443694066518746,-0.8941944069738929,-2.5393303597413337,-174.1546865102543,0.0,-0.3619021359867237,-2.7631779438756467,18.4685244782,61.290498623146895
 4.794551443522829,-0.1733959310581941,-0.9189307174746674,-2.53722289666664,-173.96872642723372,0.0,-0.36371158041897556,-2.7494312907168243,19.074072525529832,62.111541277302386
 4.8040327466394075,-0.1823365064681418,-0.9429690518295727,-2.535340771130508,-173.78222057930213,0.0,-0.3655350356934439,-2.7357158749582906,19.670908696663968,62.94874911135503
 4.813265506231936,-0.19125869107936969,-0.9663616302159524,-2.533649679919075,-173.59516511359342,0.0,-0.3673726035302502,-2.722032047002269,20.25997361179721,63.80160874219345
 4.822266950681335,-0.20016250933024257,-0.9891543852683611,-2.532121947820233,-173.40755615672683,0.0,-0.36922438581928074,-2.708380156909399,20.842094612841166,64.66973209869674
 4.8310523790189555,-0.20904798591713686,-1.011387976252134,-2.530734999973207,-173.21938981490916,0.0,-0.3710904843348225,-2.694760556289914,21.418004289204806,65.55282841446696
 4.839635451210615,-0.2179151457984647,-1.033098601913733,-2.529470238255307,-173.03066217408468,0.0,-0.37297100087593715,-2.6811735970127986,21.988355289366503,66.4506819266817
 4.848028424555175,-0.22676401419873074,-1.0543186588340097,-2.528312202257957,-172.84136930006702,0.0,-0.37486603692504505,-2.6676196334104048,22.553732300407464,67.36313673716379
 4.856242347944883,-0.23559461661262793,-1.0750772797518493,-2.527247934141984,-172.6515072386944,0.0,-0.37677569410892314,-2.6540990186880453,23.114661820503645,68.2900842244321
 4.8642872228225045,-0.24440697880915735,-1.095400777586009,-2.5262664918123523,-172.46107201597482,0.0,-0.37870007364146274,-2.6406121086386634,23.671620207454925,69.23145423933606
 4.872172137560767,-0.2532011268357989,-1.115313014605862,-2.525358571504517,-172.27005963826485,0.0,-0.38063927683794896,-2.6271592577287652,24.225040352445614,70.18720726365781
 4.879905380440749,-0.2619770870227009,-1.1348357116286676,-2.5245162121237086,-172.07846609243165,0.0,-0.3825934045558547,-2.6137408227433525,24.775317264265563,71.15732951364525
 4.8874945352546915,-0.2707348859869158,-1.1539887087460718,-2.5237325613938575,-171.8862873460483,0.0,-0.38456255754731605,-2.600357160036209,25.322812763061208,72.14182767623157
 4.894946562693098,-0.27947455063666643,-1.1727901865615067,-2.5230016892496026,-171.6935193475809,0.0,-0.38654683611245866,-2.5870086276144515,25.86785945981891,73.14072596520465
 4.902267870018431,-0.28819610817564895,-1.191256855016183,-2.522318437689371,-171.50015802658365,0.0,-0.3885463403439889,-2.5736955831695063,26.410764144290482,74.15406297630314
 4.90946437102309,-0.2968995861073714,-1.2094041154286777,-2.521678299043317,-171.30619929391943,0.0,-0.3905611700485703,-2.5604183843356463,26.951810683917717,75.18188898700764
 4.916541537878738,-0.3055850122395277,-1.2272462002540552,-2.521077316573621,-171.11163904197642,0.0,-0.3925914243425761,-2.547177391035923,27.491262522343586,76.22426451560186
 4.923504446178892,-0.3142524146884064,-1.244796294198815,-2.5205120027747716,-170.9164731449052,0.0,-0.3946372022197634,-2.533972961431866,28.029364836948734,77.28125826290072
 4.930357814236668,-0.3229018218833428,-1.262066639646217,-2.519979271769289,-170.7206974588543,0.0,-0.39669860198360607,-2.520805455324811,28.566346415430882,78.35294616533247
 4.937106037509009,-0.33153326257119253,-1.2790686288088597,-2.519476383113759,-170.5243078222232,0.0,-0.39877572143543516,-2.507675232585361,29.102421290066005,79.43940990101869
 4.943753218866792,-0.34014676582085657,-1.2958128845965313,-2.519000894727842,-170.32730005592964,0.0,-0.4008686578999958,-2.494582652678895,29.63779016844812,80.54073592490938
 4.950303195307859,-0.3487423610278343,-1.3123093318450856,-2.5185506233465005,-170.12966996368317,0.0,-0.40297750792475,-2.4815280762189214,30.17264169186113,81.65701483437351
 4.956759561611212,-0.3573200779188153,-1.3285672602756105,-2.518123611122008,-169.9314133322658,0.0,-0.40510236752109235,-2.4685118631105833,30.707153544624756,82.788340631489
 4.963125691350109,-0.36587994655630823,-1.3445953803284156,-2.5177180972094004,-169.7325259318391,0.0,-0.4072433318616665,-2.4555343740770756,31.241493432264317,83.93480961826901
 4.969404755616021,-0.3744219973433029,-1.3604018728344272,-2.517332493604483,-169.53300351624839,0.0,-0.40940049557537206,-2.4425959685139085,31.775819953593658,85.09652054846705
 4.975599739751244,-0.3829462610279739,-1.3759944333358651,-2.516965364411927,-169.33284182333512,0.0,-0.4115739521697686,-2.4296970076170266,32.31028337510122,86.27357388515854
 4.981713458343236,-0.39145276870841983,-1.3913803117448809,-2.516615408038159,-169.13203657529016,0.0,-0.4137637945430119,-2.416837850939728,32.84502631638425,87.4660704834341
 4.987748568696568,-0.39994155183743907,-1.4065663479265342,-2.5162814418579997,-168.93058347899878,0.0,-0.41597011456828104,-2.404018858513094,33.380184370637444,88.67411247215645
 4.993707582967385,-0.4084126422273366,-1.4215590037067132,-2.5159623888804608,-168.72847822636595,0.0,-0.4181930030033699,-2.3912403909635516,33.91588666310491,89.89780324757689
 4.999592879119313,-0.41686607205478216,-1.4363643917351423,-2.5156572662156265,-168.5257164947546,0.0,-0.4204325498381759,-2.378502807132557,34.45225633121228,91.1372434387415
 5.005406710837846,-0.4253018738656877,-1.45098830157321,-2.5153651749933337,-168.32229394729586,0.0,-0.4226888437109426,-2.365806467047079,34.989410995557456,92.39253737478104
 5.011151216521852,-0.4337200805801352,-1.4654362233263956,-2.5150852915700996,-168.11820623335825,0.0,-0.42496197236351974,-2.35315172893772,35.5274631385266,93.66378459110128
 5.0168284274551596,-0.4421207254973395,-1.4797133690980486,-2.5148168597878873,-167.9134489889246,0.0,-0.4272520220001303,-2.340538952439867,36.06652048673423,94.95108681713262
 5.022440275247847,-0.450503842300639,-1.4938246925055396,-2.5145591842099413,-167.70801783702825,0.0,-0.4295590779068039,-2.3279684947479042,36.60668633316535,96.2545433136959
